6225569830	1
8080960271	1
3579570338	1
6413116445	1
7122484537	1
6825657804	1
9128747069	1
4970622366	1
6321856318	1
13987326801	0
2423859890	0
8180615271	0
7885198802	0
6780286700	0
5843361985	1
3384597913	1
4894977666	1
12448678923	1
5255565909	0
9118298465	0
3855888536	0
3230964071	0
4361119726	0
5821047565	1
5263088478	0
5415613489	1
7955610064	0
4381873729	0
3107103507	1
4703900467	1
5851370929	0
5937637523	0
6718424431	0
5523802537	0
3126245900	1
3974528473	0
4762470755	0
4913864109	1
9081568083	0
3686638929	1
6791383468	1
5436856831	1
2774050070	1
6178408956	0
9575797359	0
3052756661	0
4653106821	0
5675135655	0
5333864205	0
3698228399	1
8974593655	0
5140524076	0
4456596795	1
8717102021	0
6802878762	0
3037054669	1
3427910403	0
3576469537	0
3547232592	1
2542679312	1
4179562899	0
4346453058	0
3393420438	1
5356704500	0
2757250236	1
6261466988	0
3066633217	1
8027009049	1
6675191073	0
11069802584	1
11378571814	1
2686018248	0
5141345493	0
3873153969	1
3739949716	0
3655054322	0
6602731159	0
2686872388	1
6465458641	1
3494708313	1
4228410099	1
2873996601	0
3773595291	1
5399655684	0
2441273290	0
4523575871	0
2427341960	0
5067029931	0
5399836194	1
2446566335	1
6039108204	1
2478037729	1
4412733498	1
6166911647	0
3735998332	0
5027278210	1
2795786285	0
4554881996	0
3617581156	0
5701220247	0
5993355733	0
8195160011	0
7417736432	1
3288184902	1
5006956274	1
7239607052	1
5495706390	0
3583893635	1
5721195829	1
3098186720	0
6900037871	0
4785027491	1
2766535048	0
2804862283	0
5153305322	0
5262470523	0
6966432357	0
6659518337	0
4395041501	0
6842369616	0
8742202113	1
8536761658	1
2511390294	1
2452835263	0
2588213462	0
4463369062	1
7904263688	0
5626173432	0
7006600680	0
8242068479	0
6067255963	1
6091017234	1
4524882962	0
2912789067	1
5171704933	1
5038097024	0
2586606083	0
5441727649	1
7981288438	0
9616411170	0
4143349052	0
3257801675	1
13807980734	1
3232080604	0
2614405380	0
4104413389	0
3482349816	1
5546642473	0
3357633306	1
6831329657	0
4594651312	1
3832035063	0
4352474398	0
6247425684	0
7673578358	1
5070273133	1
2686102682	0
5622505570	0
2731763980	1
3082546535	0
8050829189	0
8993019708	1
9217426590	1
2627727151	0
3920774126	1
9715346596	1
6228915618	1
5502277830	0
2420752797	1
2818157213	1
3816640677	0
7609188524	0
3339884917	0
6078155649	1
8046006430	0
6403192145	0
4488069423	0
4789243813	0
4639882744	1
4342942576	0
4917200427	0
2859065738	1
5637036525	1
5252265851	1
5171214642	0
4728630941	1
2461956631	1
4020884868	1
3621121750	0
5089241286	1
4939163353	0
5709189790	1
7241155012	0
2912816619	1
8773866925	0
9322342358	1
6538550323	1
3621716547	1
6892812580	1
8500181071	0
6528642987	1
5211818359	0
10594968906	0
5946713307	0
3564030768	1
8064196760	1
3372074439	0
5229653977	1
3247239206	1
6592295097	0
5428056576	0
3700650477	0
2454477994	0
8175779702	1
6153971484	1
3342298564	0
5869644711	1
6864035355	1
5191473768	0
6160908854	1
4074983768	0
8712390112	0
4672949987	1
4376294521	0
4221137710	1
7391255624	0
8710622211	0
5208773888	0
8027300070	0
4989520992	1
3321730776	1
4382519531	1
4007418414	0
5579784190	1
7571062402	1
8173810210	1
5973281136	1
4717238998	1
8190377758	1
8177835459	1
3805965484	1
5836927009	0
8157447153	1
6339642156	0
5781961228	1
5701651667	1
3390593823	0
5815437119	0
7188682193	0
7669860966	1
2501624963	0
3615930821	1
5252524751	0
7185996332	0
7422131962	1
2579231233	1
6225708695	0
3160377765	1
6669360767	1
4488450359	0
5788265143	1
2861588501	0
5737487377	0
3712979522	0
3089031088	1
4509627974	0
8099089261	0
4133672798	1
11072371946	1
5286521610	0
6097618951	0
5795607149	0
2365299818	1
3916555207	1
5528419529	0
2908174127	1
3328725473	0
2570131290	0
6092803691	1
3802965662	0
4001012775	0
5797132347	0
7151947885	1
12464762734	1
3841261684	0
2501699633	1
3552228616	0
6918264746	0
7116462063	1
3506602757	1
6070532751	0
8270378299	0
2603670465	1
4950113478	0
6348580964	1
11338303894	0
2851314952	0
2969095943	0
2604715988	1
6167482058	1
5362744190	1
5140172177	1
6009712032	1
4249931466	1
5993606798	0
6096870732	0
5351131999	0
3336240728	0
3994779262	1
3324481730	1
4955826059	0
4986089727	0
9005904391	0
3826006916	1
9547542547	1
5604982109	1
5040736519	0
2498677303	1
3798820162	0
4877645463	1
3054788703	0
3421585829	1
3224298433	1
6858060916	1
2521143085	0
3717038280	1
5988600527	0
4988749677	0
6031545758	1
5519970605	0
3273174594	1
3738827515	0
3924478545	1
3841423020	0
3482739586	1
2401958684	0
2639683551	0
5991315215	1
2784781514	0
2482029746	1
4579624430	0
4233454118	0
2860712016	1
3317699477	0
7572478404	1
4503408797	1
5856446882	0
6147365224	1
2703731775	0
4939621008	1
5124777261	1
6658794231	1
5221717232	1
6755454919	0
2642771672	1
6849987943	0
6919246509	0
3621801518	1
4006268930	1
2401591345	0
6261864937	1
3861529284	0
4925654489	0
2605229964	1
3618851200	0
5941671464	1
2965346033	0
3546575437	0
4069351557	0
6951953589	1
5983300007	0
10577620044	1
2427773309	0
13664048234	1
5060264475	1
3218580198	0
2687377193	1
2404415610	0
5481551104	0
3617704519	0
3481258905	1
3236958489	0
4587022611	1
7412184794	1
8246613440	1
7415177286	1
7982622651	1
4266901425	0
4661754566	1
3865642818	1
2828504708	1
2813718947	0
3239950177	1
9566961860	1
3973963983	1
2460408197	1
4704333418	1
4856236933	0
7370751120	0
6167857634	1
7318946288	1
7985356915	0
5506480944	1
6300776844	1
5719645077	1
5277853972	1
2658711082	1
5378585429	1
3649699128	0
3949493522	1
6046738261	0
3795116606	0
4539279368	1
8188708552	1
8778852687	0
6349227620	0
2808650851	0
4892709362	1
4415234584	0
8335567403	1
7136503677	0
5044764008	1
2957766323	1
4865925491	0
6325239126	0
6205491400	0
5441999711	0
2620100739	1
3417169378	1
3623580953	1
4107020320	0
6054392367	1
6930616743	1
7239085470	1
9879393753	0
8450204532	1
4650981728	0
2569378527	0
4336973020	1
5381735392	0
4437125577	1
5136154258	1
3482966159	0
2999182806	0
5252239825	1
9810869296	1
7100355733	1
6031534063	0
3780586313	1
4141860841	1
4612759440	1
6877326847	1
5114388383	0
8118426791	0
6211855402	1
3451013858	1
4977069114	1
3599040120	1
7089830623	0
4033095261	1
11418684794	0
4136942967	0
3963134848	1
5926365697	1
4935204076	0
2435279115	0
3496863374	1
2687172742	0
4134649926	1
3819390394	0
3883398231	0
2829527967	0
5907405630	1
2511735599	1
6497080631	0
3642267027	1
3490201430	0
8978817430	1
8239124196	0
7792965912	1
3124422081	1
3600498762	0
4258567459	0
5002008074	0
5777431727	1
9668567109	0
3214165652	1
8978379281	0
3478033792	0
3266713800	0
6922266640	0
6251446097	0
3173847913	1
4881539094	1
3192307430	0
5488492767	1
6836138930	0
6623167475	0
5700415669	1
2428721435	0
2400769482	0
9094814373	0
5801901575	1
3023315955	1
5972648369	1
6089464535	1
11291276666	1
2797891154	1
3979051760	1
2475353704	1
2811476957	1
3993495261	0
8677163614	1
2912429112	0
12279569403	1
2895727599	0
2804917169	1
4863380217	1
6868749959	0
7789607648	1
5421984861	0
2399251597	1
4207146375	1
3553382818	0
4600871050	1
2408323820	1
5148663389	0
4972342311	1
8398051019	0
9594422989	1
6923010224	1
2780147185	0
4364541653	0
4438708962	1
4482570000	0
6776868748	1
3019672711	1
4795109430	0
9214251782	1
8471699707	1
4342171924	1
3307607308	1
5216814643	1
3812558871	0
6148540149	1
2930245473	1
2662011195	1
3735149409	1
2824651510	1
8259804725	0
6252529487	1
2399536661	0
6273360207	0
11712409204	0
7279141208	0
8024215568	1
4888930926	1
3653401210	0
8075590727	1
4022552651	1
5525561641	0
3903276556	0
6978059212	1
7505924618	0
12510851795	1
5689209197	1
2687056296	1
3424537433	1
2599444154	1
5937465623	0
8266019969	0
3617257504	0
3304588501	1
4920117839	1
7199501144	1
5294111497	0
5243748976	0
8226002606	1
4478148663	0
8459633630	0
8352147182	1
9366196411	0
5418607772	1
4921098210	1
3578382777	1
11155766263	1
4593418551	1
3870913269	0
8414032169	0
8730367240	0
5819366206	1
3804178338	1
6576878027	1
2912767185	1
8305705270	0
3457367117	1
3537377355	1
4664087680	1
5408911911	0
2770481354	0
3114330949	1
7935169556	0
3633746453	1
7200582602	1
3576400986	1
5064991699	0
7577816842	0
3738313274	0
3542734123	1
3317730229	0
6894987098	0
3205048742	1
4611713747	1
10063349845	1
7376713330	0
8060319903	1
2893235298	1
5251647898	0
11730236953	1
2414647637	1
12987153194	0
6017333247	0
2735058755	1
2686683308	0
4766144034	1
5848523421	0
7174198768	1
2400043562	0
10391760205	1
4718474171	1
3324188711	1
2974125563	1
4694915765	1
6062617356	1
5819467402	0
5224822698	0
5902657560	1
8353742165	0
4625852716	0
4523840625	0
2522478705	1
9000843345	1
4911587491	1
3005987124	0
3452567078	0
7155831178	1
3954977794	0
8707253057	0
7676865626	0
4430159887	1
4587182221	1
2412940772	0
3582418440	1
7665149128	0
2400474385	0
6370180433	0
8166824432	1
3243585231	0
8509624528	0
5174665162	1
3065367078	1
4808760290	0
9442179870	0
8475863307	1
4859461948	0
7693679566	0
2549410482	1
4587347196	1
5804304791	1
5864257551	0
8341339176	1
4989238512	1
2799697243	1
3664695739	1
3772385033	0
5310747977	0
6343364820	1
4833205441	1
4443452743	1
4398348338	1
9756947443	1
4283338576	1
4221563592	0
4705257047	0
4950596968	1
7248704360	0
2462200715	1
3918839982	0
2582211940	1
2587845570	0
5858269561	1
7506271528	0
4046939036	1
7412133318	1
3822068993	0
5373508885	0
7046895059	1
2791199050	1
7571455816	1
5827951729	0
3874230372	1
4381029221	1
6002082660	1
3693171297	1
2617908525	1
3763554573	1
5825186986	1
4390699258	1
10119079436	1
7904776780	1
3170666353	0
5006812426	1
2471166964	0
3704519439	1
8034034790	1
5378114780	1
7436998760	1
5815881048	1
8101710399	1
8700106864	1
6337672375	0
4847287006	1
4735750397	1
4819442274	0
6193828238	0
3473041012	1
4433429950	1
2918933518	1
4965092547	1
2424844623	1
3097912901	1
6014478013	0
4636604592	0
3983287227	0
5650493924	1
4781838982	1
4728995212	1
5461401136	0
5802735112	1
4764728010	1
7350751352	0
4539319317	1
2400683382	1
4558056593	1
2784416223	0
5718432088	1
2410174227	1
3176314962	0
5628367087	0
4740990607	0
2907953342	1
5041992523	0
2977134202	0
2601137917	0
2401051529	0
6341897439	1
2489630627	0
3665966650	1
2413922521	0
2487503629	1
9002420440	1
7384784010	1
5088908896	0
5498807559	0
2969876054	1
6607168633	1
4837990577	1
4539172982	1
5807917924	1
2693912287	1
3921613768	1
8262140212	0
5410956774	0
2429223873	1
3693054648	0
7931344760	0
5855199839	1
2567337382	1
4918213253	0
5889382887	1
5684589593	0
3542073559	1
5244008896	1
5862934225	0
6136665950	1
5692000810	1
2400643634	0
10281925233	0
3555457114	0
4929019681	1
3854982097	1
5632914817	1
4888536854	0
2529742276	1
5999820125	0
4434309948	0
3960059166	1
5789264683	1
3807149200	1
4832435306	1
12676726594	1
9035236115	0
7640166008	0
3404655427	1
8687192400	0
2746082975	1
4170946806	0
3491542747	0
6091843926	1
4355958265	0
7721316964	0
7013172991	0
8642150052	0
2557447977	0
3436468394	1
2402307900	1
3656782542	1
6283150924	1
11162473963	1
2542138574	0
3119561360	0
8662822426	1
4744030576	0
4679161755	1
3484083057	0
5849040568	0
3068221149	0
4846429869	1
5260082998	0
4285411508	1
3451882333	1
4707034639	0
5650802414	0
6872315227	0
3015017598	1
2407716938	0
5804941135	0
3537196941	0
3986363628	1
3941986095	1
3718613092	0
2415114829	0
4774283186	0
3468853183	0
4746929188	0
6338071284	1
2489372592	0
3450475292	0
5810256294	1
5699804422	0
2407478807	1
4034749440	0
5202800204	1
4035029910	1
11069960944	1
2399727717	1
5759913554	0
3692212135	1
5456389469	0
3236522243	0
5626792156	1
9321245435	1
3767468980	1
8656050293	1
5522111627	1
2526263102	1
4721718041	0
4937537543	1
2994379344	1
9538000333	0
6227743903	0
8994922264	0
5728384205	1
5798670217	0
6218083308	0
7953607492	1
7397531296	0
6450488129	1
5644525327	1
3623659735	1
4748702999	1
2815312740	1
6613794015	1
6773370566	1
3120804161	1
6953383902	0
6383216115	0
4623355985	1
4996525841	1
2788414279	0
7026137995	1
5185839912	0
5798307600	1
6784289646	0
3966113065	1
4891353983	1
6833184762	0
2760519991	1
2742847316	1
8565472072	0
8111311385	1
3268848625	0
5325552661	1
4851688056	0
2837829085	0
6462905245	0
5331781586	0
3515999862	0
5773713279	1
4708018839	0
4649511257	0
6804256001	0
6156308617	1
7839726928	0
5617069671	0
7219877310	0
10261339464	1
6165276924	1
4417568968	0
4862468799	0
4228464679	1
2870551509	1
3476974850	1
8507225279	1
4060152697	0
8196049470	1
5760209850	0
2660299472	0
3356431049	1
6874814267	0
3950501310	0
4004960833	1
5447621472	0
2399538419	1
4869158002	0
5081845269	0
3858644351	1
6105814695	0
2438198684	1
3709742138	0
4886898809	0
3752897974	0
3324704680	1
2402490049	1
3599559252	1
4356926816	0
2489585777	0
6950201408	0
4141721892	1
11393581596	0
4259557748	0
7861339814	1
2766615584	0
4447834791	0
3684282327	1
2959119776	1
6784004006	0
4067924520	0
5732765622	0
3684153723	1
5549547874	1
5215647593	1
6677224529	1
2895720362	1
3921173358	0
8105456870	1
2615223287	0
6243030763	1
7952942476	1
4817146790	0
4819476698	1
4629498117	0
3036791381	0
3385656331	1
7730255968	0
6034377727	1
6371610133	1
4183408097	0
5508715029	0
13380823763	0
3525050982	0
3712813245	1
9368757737	0
3534358156	1
2638906978	0
4463538995	1
3512948511	0
4515103281	0
2807355812	0
5331978644	1
4767100772	1
7633917560	0
5610020054	1
7426713340	1
4550625175	0
7641347128	0
4589673089	1
9770386481	1
11994832345	0
4475125215	0
4500200926	1
3453124062	1
6162126672	1
3395446337	1
4387522758	0
3900344477	0
3326855295	1
8256308987	0
4739262554	1
9234621088	1
5540774854	0
2967210369	1
6874259279	1
8759611574	1
6468399985	1
5727887605	0
7707996424	0
6857919087	1
4435924979	1
4272076025	1
4455337473	0
4007220044	0
7496814478	1
4776408308	0
7884101472	0
8238773357	1
6027246993	1
7170898899	1
5823211973	0
4605469888	0
3663790222	0
2684173414	0
8021965510	1
5167364171	0
9208646246	0
8621431301	0
5225390526	1
4043652496	1
4989341650	0
3956120392	0
3034311592	0
5838494227	1
5110976241	0
8262957435	1
7522368102	1
7156255691	0
5330622130	0
8242424223	0
4916791731	1
4201446675	0
7970092444	0
3763558941	1
6870911140	1
2519385584	1
5564512279	0
6467073809	1
5151215423	0
6515018119	1
8089524972	1
7224879550	0
5159679015	0
8543272500	1
2462178367	1
6423471749	0
4337484185	0
5447917182	1
7688395310	1
4352522082	1
4022006849	1
2422459332	0
4601134977	0
3065478110	1
5311310785	1
8938854009	0
4963700944	1
3767803862	0
3583090880	1
3934431412	0
3305246083	0
4818675100	0
4451371046	0
8155710279	0
4453099975	1
8012395830	1
8249742615	1
4693300834	1
6001588161	1
3824874806	0
2955858644	0
5070933057	1
4399653913	1
6236684680	1
8221613544	0
9211344033	0
3579284871	1
5552963114	1
7244594618	0
4884829350	1
5874422072	0
5401824155	1
2470715141	0
4086329235	1
2400773109	0
3594420854	0
4210425055	0
3405130796	1
3584649657	1
2399754747	0
5540131635	1
5964226051	1
5057692001	1
5869564447	1
6038949296	0
2535630847	1
3671800044	0
3508873523	0
4915502820	1
2751021733	0
2591436525	1
4915501932	1
8753891682	0
7552779026	1
3701214785	1
4965309705	1
3150839790	1
2647318424	0
5648611535	1
2548169536	1
6836936939	1
2400493365	1
5625125941	1
12032252186	1
4042586543	0
11002895176	1
4686543991	1
7506790232	1
5160211856	1
3773113237	1
3624797472	0
3802619360	0
2400831871	1
6114367672	0
3543070482	1
2456181274	0
7906475420	1
8339020062	1
14034161973	1
3615656991	1
4122526058	1
8543850784	0
4878319836	1
2518841767	0
6136200278	0
3388916856	1
9476612071	1
3088924336	1
7797183458	0
10609375125	0
3259380068	0
6384293629	0
3442081134	0
3301668146	1
2760578321	0
3956777460	1
2657333132	0
7959947018	0
5957992474	1
4912926527	1
5054971144	0
3498887188	0
5176852716	0
7784971250	1
7160570432	0
9068448825	0
7477786338	0
2513679424	0
5641813408	0
2736765306	0
6545760943	1
2411299327	1
8996846280	1
5648372888	1
8440718390	1
8719399665	0
2430629657	0
4813838248	0
3981873477	1
2507363949	1
3145265764	1
2646349736	1
4782280030	1
6232175975	1
3963623949	0
5006362787	1
4772005725	0
2343916552	1
6613891611	1
4863952921	0
7006908179	1
6211416730	1
4337949901	1
7955776026	1
3463667861	0
4010264130	1
5800090473	0
2698948935	1
3210210772	0
4786664008	1
6134744977	0
4412105913	0
8684021851	0
5476442769	0
4780644188	1
8207618946	1
2461404343	0
3242093928	1
6149170844	0
3839387693	0
5927588265	1
4857018667	0
3706513270	0
2556059854	0
5958756702	1
4221592224	1
3293019934	0
5159468244	1
3337619082	1
2796094160	1
2753737570	1
2761591028	0
4573176205	0
6119555246	1
7977104350	0
6164105265	1
2565603484	1
2580592441	1
4537276547	1
10058396503	0
3081644206	0
3956073499	1
2687149215	0
4682006709	0
5654370189	1
6297390667	0
4513658064	0
3376896849	0
7222669904	1
10935119955	0
8013167834	0
5847497850	1
7013879799	0
4447417548	1
2500567305	0
2948308875	1
7681229706	0
9036168307	1
4000411454	0
5043810613	1
2858717638	1
5526180471	1
5200210756	1
2774492507	0
4994886337	0
2708709751	0
4850665184	1
6260005675	0
2496672337	0
4732448341	1
2410582823	1
5611702317	0
2975107263	1
5455903438	1
3105357671	1
5923793633	0
6745179725	0
2407652581	1
4131697001	1
5016207102	1
4876280635	1
4731375600	1
5302267731	0
8335820206	1
5789643853	1
2580980670	1
4058505359	0
5710639460	1
7851381412	0
2488657830	1
2696246275	1
7110028439	0
9445651181	1
7975633105	1
5646532542	0
5127828691	0
4888664321	0
6998862251	0
7471680134	1
3888130882	0
7513309316	1
6169278549	1
6085927406	1
4205497926	0
4004742380	1
5101891004	0
8183374427	1
5371878988	1
3766593636	1
4568802659	0
2401188735	1
2446658818	1
9248360048	1
5815360635	0
9002413909	1
4989730513	1
5673152265	1
6593138543	0
11476183273	1
8324243398	0
4801224837	1
7411272122	1
8020299333	0
7001747416	0
6975276274	1
5594748709	0
8050046315	0
5875986359	0
4758819216	1
7062365839	0
2998802849	0
8249625646	1
7809006608	1
2600236079	1
5019889584	1
3246498484	1
6034644513	0
3005092444	0
5948111776	0
5654777033	0
4742895828	1
7361379132	0
5011527966	1
3037106852	0
4942319094	0
9382552362	0
3420694424	1
5379779304	0
5332893749	1
5624405023	0
4586285474	0
2710638732	1
4168944806	1
5637778727	1
8240363621	1
3352779170	0
4014101162	1
4766180121	1
8388638696	1
2789797287	1
3026108198	0
4419518348	0
7051591927	1
6183598912	1
5901912124	0
4938567366	1
3678225373	0
8018089312	0
5579917635	1
2831577404	0
2978627192	1
5046505637	1
7962354496	0
6296866903	0
3471447108	1
2919883952	0
4175369374	0
11379857236	0
4540852038	0
4069837884	1
5325589085	0
3102582060	1
3836432985	0
5170396060	1
5077256121	0
4732471197	0
6791165318	1
7184591144	1
3017087761	0
5044832559	1
6165398558	0
3426789858	0
6604104363	0
6063723002	1
2628467493	1
5920722317	0
4057105488	1
3585161275	0
2407661319	1
5804560619	0
2804788501	0
12279799714	1
6103719575	1
7124332623	0
8164669310	0
2490139242	1
4387287693	1
3522538227	0
5614627710	0
2684597099	1
3137646330	1
2431486485	0
5826431058	1
6275989426	1
7912902882	1
3209138567	1
5371802068	1
3034337868	0
6233253297	1
10767565605	1
5800446739	1
2963678869	1
4453970385	1
2421948762	0
11150769363	0
3647877096	0
4419784839	1
6049461965	0
4841849669	0
8464153248	1
2874534717	1
7176291557	1
5519028566	0
2666097606	1
2993154800	1
3601246499	1
5801230292	1
5019903126	1
7804054050	0
2864978452	1
3903575957	1
5088898150	0
2465230296	0
2895186533	0
5903605204	0
8480008397	1
3609989824	0
4469363215	0
2742915532	0
5540739028	1
2529026462	0
5961046794	0
2764217178	0
2913707804	0
5687218626	0
7097240019	1
