4824732241	-93.094239	44.940736
3033487858	-75.153388	39.96051
3411015509	-73.926486	40.829212
3075909863	-122.056109	37.416417
2552367641	-155.932989	19.480996
4360963940	-122.395205	37.795169
7982026371	-114.041637	49.016657
4227757016	-90.366715	-0.616467
4811338125	2.176773	41.384182
2992976228	-106.298604	31.799391
4925137937	25.423331	35.297379
3540338198	-1.512336	48.636992
8292625721	-74.038581	4.821075
13859428783	-76.659936	39.077675
4312981737	-6.328157	39.820893
3265775579	78.132019	9.931449
11054142996	-4.92843	42.969612
5098937546	-117.048683	49.593632
4301333041	12.989273	61.941211
7088724913	5.173745	50.990205
3747484914	37.333774	-3.100064
9066018282	35.742301	33.430686
8812666966	129.711535	33.176213
2976108079	-122.408069	53.855545
8256941483	-73.927798	40.681388
4483477256	-122.947032	38.704099
8371114436	-71.132656	42.701622
3008119041	115.255336	-8.504938
5481446191	-3.827576	51.018155
7727615020	-118.115043	33.725339
4377860164	-123.118243	49.289355
2765638645	-5.993406	37.382587
5610525910	6.986184	47.620317
2858531815	-122.466316	37.770023
2785494420	-0.149166	50.820833
3085186258	-1.080007	50.778901
8211755507	-122.402	37.7945
3186718280	-0.126932	51.519479
11810891186	106.822364	-6.195179
5517147187	4.4868	50.900002
5052104674	-65.971527	44.473971
8222107700	7.651817	45.05715
6348221725	-79.788862	36.073819
4232937853	-5.899293	40.154396
5187265820	114.264335	30.60423
4497666562	114.203567	22.345521
3668874355	-123.717963	41.986785
5719491638	11.969003	57.705557
3537990155	75.767211	26.927865
6423457033	-45.896673	-23.197805
5687140906	-74.186739	40.075696
4430306607	-79.070594	33.504215
3072857042	77.672266	12.967496
6710372687	101.724503	3.0988
3207998491	-88.459703	44.812729
3751742557	5.762166	49.407666
4540544924	-7.71708	38.76628
6056508853	-19.02116	64.963943
6188357313	-73.986701	40.75597
4029066521	-68.3008	-54.806225
5625605483	-122.394304	37.793531
3787636921	5.8668	49.0619
5121612327	103.981208	1.34042
5381035188	-3.016434	43.325429
5116616952	-117.920197	33.800814
7819356528	-87.628412	41.897166
5978802846	-87.635192	41.878668
7171574105	-122.444858	47.39463
10266382634	13.332606	52.468913
2425266453	-87.119436	20.581171
6158078802	-75.500106	10.401293
2857987430	-122.326133	47.636429
5317891967	139.183304	36.190701
11431562934	2.130242	48.801726
2522761851	-94.823534	29.267494
5628248937	-66.896953	44.957601
9262276505	2.515	48.973
4175340231	103.889508	13.434726
6005932476	-77.0016	38.8734
6041926454	-1.783426	53.648232
5345948215	-6.309703	53.3423
13894587881	-147.32563	65.117744
3249782388	-74.02715	40.75339
6844549858	-82.358	34.8455
2399380003	-123.250122	49.267524
7239806268	-123.133049	49.280572
6576496871	-92.361767	39.134829
3938470985	-85.666558	42.957435
4652039707	31.999568	36.536902
2969764535	-121.663284	46.621353
4919070063	-0.263671	6.091995
5315886160	-0.133915	51.508885
3224117447	-107.67404	38.021455
4048458857	-122.668812	38.295022
2585911311	-115.510597	36.118948
5024079093	-159.595019	22.185303
6065139687	-86.2254	32.3502
4043642350	-94.369146	34.684587
4612329029	5.146815	52.078345
5138321685	-96.763769	32.807277
6246099979	4.532461	51.76266
2698392690	6.066255	45.091262
4797664352	-77.439652	38.897638
5141729455	139.709873	35.666222
4862406098	-73.987943	40.729184
6854863101	138.509402	-34.898251
3228566484	139.712201	35.673076
6665724623	8.857909	47.846709
3933302059	-2.993109	53.401153
8242673880	-120.068703	34.4636
4372833276	121.451668	31.231068
3353060768	121.584121	24.996793
5211891024	-2.931463	43.259554
8099975927	153.167009	-27.421223
8990590269	-84.191167	36.031333
9485290959	-1.570444	51.150009
3132047805	-73.97762	40.7619
4961705174	-93.434917	41.626571
5930409646	10.883523	48.358362
3214153880	-77.025167	38.889404
8288225835	-82.545197	28.414432
7108239639	-81.579762	28.41999
6789126274	24.960551	60.187662
2510199086	-122.445287	37.773089
4793572511	-122.947311	50.120468
8246165989	151.19772	-33.898302
8128549036	-95.360083	29.7532
9408008322	30.517	36.350498
6773759314	6.806888	45.586052
11450235804	10.927051	51.512802
5030034657	-122.52221	37.975186
5483938516	-121.8896	37.0468
5803556116	-2.527928	51.155581
6001585426	-2.512264	52.199505
5969394215	-0.12714	51.50632
5031796816	1.533966	52.825586
4928439250	-99.137889	19.433743
4661385761	9.988118	53.555248
4941670063	-87.606471	41.891579
6343304258	-122.722327	38.437189
3824565919	-93.339538	36.667938
3708740403	-122.303012	47.644545
2701677964	23.770294	61.499604
3768066547	-0.292575	51.478756
3045488756	-121.98354	37.767165
8658940583	-122.275943	37.767818
5120746526	13.38922	52.52631
3668102403	-122.644234	45.559431
4226900265	-89.617496	-0.910325
3920769534	78.676971	17.253276
2968028266	-87.657326	41.87735
4232637303	115.124316	-8.7911
6833657675	-122.296371	49.18942
3170845430	-65.568981	18.344591
9258497053	-0.52391	53.17335
5114724468	9.175386	45.458068
6920258615	-1.46269	53.379949
3551091162	-75.258841	39.961036
4640397212	-77.053921	39.072554
2553899117	-71.977084	-13.517639
7718241390	-118.063995	33.727623
5434101139	-122.4239	37.804
6739148177	-81.999185	28.131882
12959921663	-76.500348	38.978086
4313785505	-90.46194	30.499863
3862882187	-97.741294	30.26766
7729799496	5.005087	52.097977
2504269464	-122.401977	37.743144
7981111173	-149.890594	-17.484618
10524951796	-121.917297	37.393902
4761999757	-101.001584	22.158492
2402159308	152.953162	-27.39454
2660564518	-121.987885	38.356868
3138705090	-54.438044	-25.691666
5624585149	-83.136656	42.473893
6339821890	-86.910781	20.338671
4986888924	-86.826775	21.161591
3204668729	-0.490994	38.346099
7118515309	116.39229	39.907905
3091902662	-78.39524	40.474415
4446680197	-119.904785	34.241324
4944141245	31.726369	-0.262117
8543880559	-16.78333	65.733329
4543240501	-8.656926	37.112522
2547701620	5.844383	48.524847
5752855815	-73.966054	40.672096
4980666872	-3.699434	40.420062
3123843728	-122.537341	47.695236
7405496414	-71.056973	42.351852
3672952828	-75.64928	4.543741
11093428575	-0.072783	51.523924
4583889584	-3.69957	40.405853
3787346834	-119.198398	40.797177
3814083895	168.748068	-45.08549
5157055036	-119.817123	39.517944
7591365978	18.093795	67.645288
5110659261	-72.349777	-13.220811
7403976064	12.368469	51.350172
7131055955	-122.451896	37.754192
4740673077	-156.524748	20.97819
3610515024	150.330905	-33.707562
9876391754	-88.249511	17.531134
5925101443	-110.804901	44.46368
7504226638	-75.223789	39.955494
3884514464	-3.776979	47.85869
2913922726	-120.928305	39.272709
2634196488	-83.429532	41.850932
2668286433	13.354182	52.489757
4258001346	-86.66625	34.738156
2748992728	-76.674528	39.352659
2642494569	12.745342	53.298414
5702444324	-122.774379	45.635086
5798104937	-119.80138	36.758518
5026134721	-112.141163	36.056506
10761595473	1.313879	52.095298
4967795258	-104.894283	39.63454
6275593639	-78.3677	38.6033
4425021119	-122.456016	38.161353
9760025302	10.456323	61.239935
3834119867	13.081605	37.506764
7042067083	-5.0648	50.422401
6163907974	0.00817	51.507994
8214170040	12.586005	55.685163
2854283007	-79.096015	35.915217
4029622067	151.214661	-33.856192
6039109673	-121.9633	37.406
2404383055	-122.388998	37.777876
5246307341	151.202269	-33.869854
10490957916	-122.047955	37.398749
2585299444	-7.669315	37.089144
4638046124	-117.853914	33.787886
4936634915	25.7667	42.483299
2424929526	-123.13245	49.262519
4899432146	13.548781	37.480647
4842159700	-0.096634	51.505646
3032571579	-75.153388	39.96051
3065512856	-75.150275	39.958933
5573522044	-121.8848	39.7775
4869444616	-66.069717	50.197616
6698512569	-122.397887	47.525753
5605939779	-0.7718	48.0651
4348722324	3.017077	39.796732
4653946415	-117.871799	34.587797
5281502712	-86.431714	43.783178
4955604755	-90.255491	38.599179
6593199809	-0.139807	50.820936
6245099340	-3.024217	43.326137
6250595688	9.998974	53.551323
5562343057	-122.52098	47.62693
4860735741	-69.28339	10.066642
5230807244	-120.540586	34.757762
5142036918	-77.022003	38.890835
4814287929	0.225219	38.752644
4995288852	135.718933	35.098129
4817890930	-1.161847	50.73158
3809539564	-86.029901	42.826631
5066179025	-76.115288	40.006493
3456687976	-2.12167	52.588649
3404350805	-4.295482	43.39457
3242779872	-83.679428	8.556747
9687434961	12.476885	41.898627
5016505156	-42.689609	-8.986224
2399259171	-84.509614	39.113363
3975054745	-122.409566	37.786194
4420711895	-92.537584	44.56615
3942520009	-106.685185	35.098317
6110342934	-0.477905	51.326964
4317559931	152.715182	-24.113641
3003486549	-95.653023	38.781086
4961685172	7.195765	47.114328
6571195181	-2.353168	51.357486
3381077073	100.778623	20.461098
8211618229	-121.426509	38.159826
3034236594	115.168894	-8.72006
4931128290	-122.331159	47.595745
9597198114	-120.161797	39.387001
5482115245	-3.179119	51.475522
7361357874	12.334781	45.431881
5856365926	-0.13013	51.511346
7213471758	-159.65907	22.12059
3954057335	-122.850847	38.397871
2579320276	-85.528339	41.96718
2435984573	135.840454	34.671617
4049932319	-122.03478	36.968923
4320820827	-111.868286	40.80391
4735582843	-73.973221	40.666219
2618654254	-116.24299	33.681746
13347431123	-0.467605	39.611771
7028558459	-135.1725	60.9055
4053417925	-87.919893	44.532223
5540190385	-87.947601	42.2761
8649040558	-2.078561	51.728782
8343776621	-122.351303	47.668499
4509946329	-115.170911	36.101969
5155056645	-115.850658	51.243864
5955892073	-122.5015	37.8743
3132716778	-121.536845	45.709788
8671344993	-74.0091	40.7342
3769547236	-38.494881	-3.726514
3839160934	-118.339533	34.11239
4507505010	11.042482	43.467271
3536166951	-118.035349	34.187488
2950701425	-2.980384	54.450031
8285409174	13.169796	32.888741
7983012236	-71.090716	42.359297
3360735426	102.606983	17.966813
3806385907	-122.586865	38.584779
12931058173	-0.117217	51.469919
6994327710	2.347667	48.870353
9000957633	-75.387775	40.044889
4404582079	113.940477	22.285748
3028713509	-122.341325	47.611833
3949273286	-71.951265	44.595723
2675403683	-81.692265	41.502141
5148704094	-122.198438	47.616485
6069788112	31.168556	-26.390677
5308238665	-87.603699	41.788101
4627979652	-117.575683	33.160546
3655167695	-84.144287	9.382338
5015365764	-117.158794	32.715309
5527012181	-3.110332	54.455869
6109364641	-0.138149	50.823661
5057952077	-82.024612	21.607642
3989502758	-6.101768	36.284612
5402784552	-63.037147	18.021262
2932889309	-74.005256	40.717475
3993508723	-3.18737	55.950133
3408799658	78.042047	27.174736
6190239746	-76.2799	36.899
4912691153	-74.433545	39.352678
3891550876	-123.428735	48.119716
4437797953	-112.184829	41.489034
3494717810	34.976692	32.660404
4359256612	103.932992	1.331983
4960854314	-0.061057	51.440867
4025239700	-92.676501	44.022853
3560738090	29.097182	40.953455
3233961437	35.013771	32.785614
6545034807	-122.312599	38.383693
4556394481	-111.111645	34.320684
3973960370	116.371161	39.999859
6176979097	-4.756044	43.421055
11345252435	143.070555	-38.646667
2445023123	-43.400373	-22.894975
3453175681	-86.447231	35.489686
8113699878	-79.077315	43.082555
5040385904	-0.136336	50.826968
4887906842	-2.236361	53.48428
3652626765	-2.774562	40.291311
5921806615	14.556798	46.434899
4751713789	-76.815903	39.190299
6100692256	-72.181702	41.469398
6744055781	-115.156998	36.105
2998557584	-122.200412	37.751952
3753867817	139.735109	35.640697
9428138765	121.517071	25.039357
6131292206	174.775464	-41.283135
5630170017	-0.1185	51.502499
2677714655	57.662901	-20.000582
5195863585	-46.660823	-23.582238
4382309828	36.815013	-1.278427
5843147616	9.55793	47.361217
4665624254	-73.973417	40.72388
4506614265	4.884216	52.375317
4909545332	-122.317881	47.614272
9349799483	-84.344028	36.839086
2528905167	-93.334801	44.849107
10501306404	-87.804398	41.897499
11047730143	-73.993606	40.750638
5024117499	151.169922	-33.907456
7089291571	13.862156	41.131886
5831321790	149.125	-35.295101
3645273356	0.003126	51.503125
5677460721	-110.448517	31.43018
2424971287	-81.243563	26.770546
5405761463	-118.3832	34.0533
3704459684	139.593229	35.746764
6435119449	2.311699	48.866126
5318127273	-118.285996	33.707767
2710658111	-75.361281	40.581839
7684978802	-104.835899	41.1553
6201256718	114.186719	22.299913
6561635113	-122.326372	47.612706
5593188505	-0.279293	51.554927
4220094066	114.160394	22.277134
4756314663	-157.823029	21.291848
4905344078	-76.602344	42.548411
6378691473	10.197694	56.153414
3935195829	103.852774	1.319652
6206573811	127.196853	37.591731
4742114817	-74.019784	40.687016
5565491846	18.065814	59.367406
5975166800	-63.447738	45.43048
3394554292	-122.331851	47.594768
5466178126	10.50986	59.969494
5557490354	-119.426307	54.583752
6029512963	-8.014225	40.98683
11989288794	-80.695641	28.601301
5942995664	-84.700748	29.827437
4576852022	-87.066655	20.628326
7904193888	-149.832229	-17.537332
2405156132	-117.060922	33.045949
2792703762	-5.982398	56.959109
2662936393	-115.009174	36.276282
4847645098	33.124372	0.943869
6386456409	-81.574501	28.4144
4962046713	121.536984	31.182208
4749188166	-95.931855	41.22534
2475150147	4.335297	52.074297
9696804650	-2.520064	53.917268
4908828771	-84.4414	33.680514
5114458683	19.100761	43.157108
4034773008	-63.066844	-4.064846
3587045554	-78.961539	33.766902
6121339040	0.130977	52.094695
3004274704	-95.653023	38.781086
8934951865	-1.878697	50.721049
2619048846	-0.124551	51.500725
2505146330	12.54732	55.688124
6431932671	-6.84165	41.898252
3144870052	-78.759859	40.167757
6030416976	-122.2946	37.4971
5873435414	-0.126814	51.652204
13542077913	-71.148726	42.356371
6936249874	-77.542168	39.098843
6072093612	-91.066532	-0.998503
11761653703	75.842399	26.95742
3813419535	-156.638796	21.01384
5731240580	33.438203	69.075749
5346415633	-121.899288	37.433695
8093507173	29.582061	64.117197
6373167523	-81.835071	36.089892
3658020524	2.536468	39.522978
2427155635	5.251432	52.699358
2492963176	-71.037425	42.336024
4283539771	-71.808459	42.273337
4925099491	25.376556	36.461817
2428712685	3.21762	43.334855
5803736676	-115.171458	36.102203
2405717030	24.975829	60.208738
3544752074	-81.497032	28.668919
5350115921	14.998397	37.750493
3391697463	12.143669	54.09358
4054800831	-71.287407	41.736475
4042401418	37.735483	55.614522
4412627108	130.862671	-12.389084
2898211358	15.625369	58.41261
6109760705	-2.67035	51.223659
5873506197	-6.275832	53.342494
6108436543	-4.4237	36.719799
6275674780	-117.9179	33.800301
8466126930	-93.7578	45.2917
9917916796	116.389636	39.940189
3684233748	80.241479	13.039925
4465096195	-5.934977	54.594904
5212240872	-2.931463	43.259554
2686106317	-73.847801	40.755937
8457919202	-74.013723	40.777811
3959209176	49.835186	-17.037582
4118008928	10.188102	56.172149
2580567260	4.262298	52.076608
4243739901	14.288266	48.308485
4113999873	-2.10165	53.711126
4798373340	-87.6339	41.885689
3684269921	9.40979	46.447083
4465713261	-122.570641	47.713512
4969791509	10.882676	49.890832
3759363449	-89.925204	38.610968
3177372050	3.571114	50.99427
5325393691	-74.144176	40.039977
2849890845	121.365966	25.120419
5179683028	17.103481	61.730316
4301781209	-122.284781	37.880211
13908284263	-76.659786	39.077708
2670108820	-81.247973	42.983561
5132797274	-0.130004	51.511131
4616807360	3.224734	51.201697
10028321233	-2.414546	37.22064
4042378875	9.968773	53.55478
2400334379	-0.128384	51.513969
4744769287	2.012987	41.564978
4886335812	-75.979084	36.852077
4876886280	-73.994121	40.767021
7205806948	-6.185302	57.503743
5610349291	5.120658	52.089599
4965382433	-104.961651	39.682119
6237788619	0.286599	50.762284
2716594951	-58.37903	-34.592742
6015959838	-76.4582	37.0222
8150290681	-79.371782	43.652075
5574521499	-97.665882	30.486994
6907664075	-73.993263	40.750508
5821609334	9.6746	61.6651
8107357440	-86.116333	39.783212
3323730605	-122.325811	47.636484
6109922367	31.1236	30.064699
5712972998	31.556854	-24.028278
2791021023	-89.100558	43.285742
8322181993	-71.270284	42.403622
7935102626	-84.316902	33.864899
3560099483	-70.599528	41.751004
3717745741	-96.932759	18.891051
5423690756	-73.220057	44.278484
5892647460	-73.996353	40.739453
7946458902	103.511743	16.436778
3072733561	-73.832931	40.763771
2415592845	-2.965015	43.283071
8525121531	-114.029296	46.834106
2809710482	16.387095	48.162435
4202343881	-3.183159	51.430768
2859958683	-66.1366	18.365733
4867861097	-87.619485	41.882933
8135202587	-73.960995	40.729951
6269551642	-1.525278	53.841111
2759071221	-2.126203	52.588126
3992087453	8.669757	45.531845
3452506970	19.841308	60.016834
5922708470	-1.81858	53.372985
6263569224	139.63623	35.461089
6272070593	-2.237015	53.476975
7501095366	-87.634871	41.857048
5409910201	121.5275	25.1058
4945064999	-4.693319	50.68647
2505290446	-122.28826	37.876654
4419058148	-97.728368	30.340855
8038450198	-111.598091	40.631737
4566659030	-112.098312	36.051111
3847090946	-87.621476	41.897246
4872505691	32.026852	-0.019123
4348764220	19.930132	50.066434
4028146954	-80.692756	35.357626
5376189220	56.241164	58.009597
3035866505	-122.34037	47.608383
4475397475	116.460968	39.878188
3162137024	-80.114836	26.023699
3607056347	13.350448	52.599013
4036472947	-122.418873	37.756092
3758989558	-90.1933	38.6268
4894600287	-0.273864	39.277738
5175284658	139.70056	35.674546
5178910109	-71.0341	42.316233
5011897848	138.612442	-34.919261
8062720255	14.564223	51.410048
3784924827	51.560382	25.265344
5831391928	149.121002	-35.286999
