3446167661	121.505527	31.238637
2409088765	-77.847704	42.796927
4334058999	-77.073812	38.911668
6867728490	-82.737838	28.128065
8114529033	-77.073812	38.911668
5527109825	-3.050072	54.438102
6332890741	-0.078867	51.52325
6096252486	-123.130892	49.301215
7070410813	-77.047805	38.80097
12032252186	13.416323	52.495767
4424423614	-2.943949	43.266753
4000274515	8.792581	45.860039
4787311381	2.386479	48.897032
2431241020	4.893189	52.373119
2825018903	-77.073812	38.911668
8180057695	-77.073812	38.911668
9514071039	-80.820906	28.525363
3716933620	-0.038452	42.641283
4358758677	6.886281	45.913511
3069169202	-80.620679	28.595751
4717051839	-122.4125	37.780166
4430159887	-77.132906	38.805629
2462883676	-77.073812	38.911668
6220697885	-71.080894	42.311668
3072647640	4.546419	52.267031
4857758835	4.483869	51.945905
3947661113	-77.047805	38.80097
8753077743	-74.074989	4.594955
2964243578	-123.063526	49.086177
6206078874	-74.007118	40.71455
7535060272	-46.63444	-23.602721
7238227280	-111.891996	40.769808
3301556904	-71.26213	45.444837
8674602501	0.349684	41.520957
8644872676	-81.378246	28.570366
3442930644	-122.030982	37.320072
11196276393	-73.978221	40.752491
3798820162	-15.655378	28.144934
2481132749	-77.047805	38.80097
5434058191	147.329846	-43.291802
3547232592	-77.427788	38.481431
4758747675	-77.043535	38.909786
3981829981	-77.030253	38.891525
3843962161	-77.030253	38.891525
5835958217	9.900054	53.546835
3107103507	-77.047805	38.80097
4943692826	-77.030253	38.891525
4902063863	-71.059248	42.353644
8308556521	-77.013802	38.782299
2940616051	-77.030253	38.891525
4430286052	2.341209	48.856918
2409095176	-121.049423	47.786287
6657710807	-77.030253	38.891525
4805297701	-77.030253	38.891525
2766044083	-122.084047	37.422099
9596643981	-86.749093	21.132944
2899231901	-77.043519	38.909962
11544761843	-77.030253	38.891525
5924341533	-123.102375	49.282882
3213191029	13.390188	52.509028
2539964526	-112.378699	40.579696
4253024616	-77.029008	38.907415
6316102797	-77.033729	38.897379
3005025527	-122.316588	47.613516
5102271906	135.437393	34.652838
6211855402	-77.030253	38.891525
2471841947	-77.035258	38.889475
4789543030	-0.127973	51.507987
6021760698	-0.2965	51.479833
8208035645	-73.270064	44.522491
3998638718	-4.280945	55.868918
3428463695	37.813836	55.793724
4673405588	-122.398353	37.757133
3012994151	-77.030253	38.891525
3581047166	0.049266	40.050745
5628499193	-0.12714	51.50632
8078978028	173.699855	-42.452721
6107579700	-102.019128	22.190087
7731136466	-77.030253	38.891525
4831726462	-8.683791	54.628075
4845506306	-77.009053	38.889654
5076016564	114.176788	22.294179
4067066623	-73.927817	40.827222
10066595165	13.292231	38.081536
5217604780	-77.030253	38.891525
5011446009	-1.964492	51.720435
2477662956	-77.034609	38.888627
6094692082	-117.925336	53.116171
2848717855	115.256173	-8.504779
8995240757	-122.870549	45.484823
6617301977	121.564021	25.034652
4315537029	-68.276081	12.160422
7571529500	-0.013408	51.536902
3933677145	-77.030253	38.891525
2406849670	-3.764523	40.366218
2577248359	-123.812828	48.07372
4490386321	-77.006478	38.896928
6125097916	-119.213654	40.772286
2808526998	-122.430524	37.737564
6316553795	79.348068	13.685352
6487932941	-77.030253	38.891525
6661590689	-76.988632	38.885089
7274255114	0.694284	51.534056
5553469553	-83.008618	39.962286
4532467775	-117.795045	35.104997
7912468928	-77.047805	38.80097
4744155075	-83.464722	35.665908
8629949180	-75.152256	39.947226
3055464450	-77.030253	38.891525
3356431049	-56.889553	-37.166062
9539103167	-4.162305	53.307406
2879728462	-122.371624	37.816463
5936750795	-71.508851	42.402212
6865810935	-77.013802	38.782299
4999088205	-4.290976	55.868635
5141429067	-118.490638	34.009127
6296947108	-122.252876	37.512457
2936413283	-79.92532	37.284408
4430422083	-78.815392	33.743653
2573917085	-77.030253	38.891525
4178268242	80.125	6.114699
5132788789	10.62777	52.370244
3496839976	5.761899	45.192585
4273751055	10.220471	45.539774
6670279297	-79.386256	43.641113
4781839313	2.16274	41.393471
5520408573	-77.013496	38.887501
7706344892	-77.023215	38.860228
4212001844	-73.978269	40.758838
9681086067	-122.27015	37.807732
4090588920	-118.255634	34.06361
3663187801	6.636191	46.527727
5802578926	-77.030253	38.891525
2951998818	11.551833	48.134333
5925943470	-71.674461	-35.420391
3651998039	-77.030253	38.891525
5770001513	-71.097121	42.346333
2400471356	-87.622811	41.882821
6913450810	-77.030253	38.891525
7640163806	-147.972106	60.796033
3888219032	-57.941808	-34.910499
2598275796	-79.079868	43.084545
4375886279	-74.007118	40.71455
5730263136	7.022495	51.276548
5126050238	-77.030253	38.891525
5668920313	-77.01829	38.781972
8256791686	-77.030253	38.891525
4123157296	-113.489799	53.543087
3348923498	6.771569	46.19424
5998607427	-105.539431	40.307921
3473219344	-77.030253	38.891525
4342171924	-77.338857	38.965748
5317490241	-77.030253	38.891525
8614376816	0.908292	51.895926
3801434869	-77.030253	38.891525
11047452164	-71.262956	42.373415
4515685061	-73.959081	40.782877
5328182635	-77.030253	38.891525
7400169430	-76.947927	38.913802
7413470662	139.60559	35.739486
6945199472	-77.316375	38.974864
4931181243	-149.539461	61.299491
5418470530	121.463384	25.011728
6054122858	-85.775628	38.266691
4256923000	6.824827	51.442131
3621121750	-77.030253	38.891525
4801173913	151.206979	-33.855501
5410937865	-77.030253	38.891525
8235643786	9.2255	41.796575
2657154870	-73.9785	40.752978
4791053578	-77.030253	38.891525
4018949918	-77.030253	38.891525
5894434332	-0.15877	51.51329
5746856678	-46.63444	-23.602721
2438587761	-77.075437	38.84094
3774420749	-2.605084	51.455783
10811480616	-77.095414	38.829016
3713887462	-75.162368	39.95227
4731367454	106.822128	-6.167862
4950113478	-0.132685	51.500553
2460811301	-0.089961	51.560121
8017764315	-77.047805	38.80097
6109972147	-77.013802	38.782299
3800405092	-122.311391	47.579782
3924053851	-121.897763	36.612332
3477094374	-77.030253	38.891525
6684312061	-84.450667	33.624833
3506958092	-122.340745	47.609203
5939163565	-3.118057	52.970352
5646741279	-77.030253	38.891525
4765717907	-73.213362	44.476221
8353670528	-83.243837	39.962517
10524951796	-97.137036	49.799411
4903710547	-77.030253	38.891525
6865306630	-3.111877	55.956215
2463549620	-122.302111	37.54621
3300216351	-3.611504	40.393038
4315466092	121.494281	31.244006
2343916552	-77.030253	38.891525
8279939890	-77.030253	38.891525
3831434332	-104.992046	39.744071
5615258184	-122.406599	37.785919
12279931176	-73.270064	44.522491
7961866804	-3.515625	52.299661
12204316603	-77.030253	38.891525
2416944662	-77.079906	38.780249
8278330459	-83.673259	42.528108
2636706563	-74.067103	40.351335
9405045327	-77.030253	38.891525
5790085744	-77.030253	38.891525
5719622012	-77.030253	38.891525
4610556722	-77.030253	38.891525
5883367154	-76.995	38.879833
6255238978	-118.242566	34.054654
6998862251	-77.030253	38.891525
5037905355	17.554607	40.403333
8016868106	-21.91678	64.136411
6947673746	-77.013802	38.782299
2969918193	-2.890498	53.190819
6055867561	-0.140837	51.501002
2853804857	-77.057	38.806666
2810391421	-77.036073	38.889379
3688131332	11.176357	59.190416
3412035152	-77.047805	38.80097
7977091630	-77.013802	38.782299
3200199203	-122.395784	37.733169
3271536996	-77.030253	38.891525
5070498759	7.154695	46.794159
3016623542	-122.395087	37.795245
3753867817	-122.402	37.7945
3066932620	-77.030253	38.891525
4272076025	121.246166	25.003666
4900593012	-77.005641	38.974932
8147638922	-74.027971	40.746907
5816302786	-43.357747	-23.010692
6239474664	-46.654659	-23.56287
11756035516	-0.428166	51.464595
3941986095	-80.000778	40.444734
6056337805	-19.585189	64.887649
5032555338	-80.256844	25.750347
7506634436	-77.030253	38.891525
4185304766	-77.030253	38.891525
4696017553	36.749267	-1.043643
3812714195	-77.030253	38.891525
5178303234	-77.030253	38.891525
3498223218	-77.030253	38.891525
2486193601	-77.030253	38.891525
7138689339	24.975667	60.2085
4698963092	-73.969001	40.680333
4411019597	-79.883166	-2.194759
2597965944	-71.056866	42.361686
2694215566	-77.030253	38.891525
3209148677	1.439884	43.601682
4234036340	15.549774	44.83043
5764864046	-123.072924	44.614346
6912241418	-77.030253	38.891525
8153229602	-77.030253	38.891525
5379955972	103.746166	1.3205
3211546269	139.744312	35.658983
3684733397	-123.128435	49.289509
9365387031	136.88055	35.090557
6376854187	-77.030253	38.891525
4769425873	-77.030253	38.891525
2345772835	2.349534	48.853187
4709394128	-81.558809	28.357341
4770168980	-77.030253	38.891525
3828828945	0.061755	51.496761
6062950061	-77.009139	38.88993
5550072637	-77.030253	38.891525
3746235102	-97.127519	31.560573
8240394045	4.138498	44.270771
4754981893	-82.428833	27.070667
2820302749	-1.59962	54.970044
3937515538	9.16809	47.66608
5778557208	-77.030253	38.891525
5355450037	-122.401084	37.785809
5372454956	-73.9935	40.7295
3019773058	-1.083097	53.962801
3390911359	-112.254331	41.05976
2432824531	7.119591	50.878723
4842361826	-77.020474	38.890268
2346379574	-118.494983	34.01139
10102427623	91.132091	29.653026
6823177704	-77.030253	38.891525
6199511816	-73.984379	40.760935
4781096388	-77.030253	38.891525
4494757789	-77.030253	38.891525
5161810169	-70.649975	-33.437708
5800900557	-77.030253	38.891525
4338702886	-77.030253	38.891525
3597230644	-77.030253	38.891525
7230240418	-77.030253	38.891525
3369862780	-123.124455	49.280782
6301190422	-77.030253	38.891525
3721419598	18.108977	59.298995
2590071605	-77.106857	38.914277
3472353238	33.895912	27.117812
3033509576	-122.4125	37.808631
5104512550	-83.651876	42.534615
2438141854	-73.985838	40.748785
5763080976	-2.36618	51.382402
4806469665	-87.682	42.048333
8027811882	24.976773	60.208418
4039521780	147.300395	-42.886467
5596691776	151.165666	-33.9345
5101702747	135.437393	34.652838
5012483868	-77.002658	39.004678
4484771725	-128.151741	52.168615
4964460002	-73.483643	45.587254
8010945103	-77.030253	38.891525
4828199857	-0.004167	51.483
5377909819	-77.030253	38.891525
5093844076	13.422288	59.432648
5802005635	-77.013802	38.782299
6990275635	-77.047805	38.80097
3311729576	-77.030253	38.891525
8915365976	-77.030253	38.891525
8380629251	24.951166	60.170666
2477880389	-4.869533	55.927348
2901620112	-77.030253	38.891525
5690410798	36.792215	-1.264977
3928461065	153.087379	-26.60543
5411881811	-77.030253	38.891525
5021496880	5.325	60.393611
4667654998	-118.251954	34.067645
3982656504	-76.487331	38.977159
4463522663	-77.030253	38.891525
2499153926	120.688612	24.175709
2540686688	-117.198583	32.733953
5689780306	4.678115	46.515937
7521351522	-77.253193	38.996261
4563544406	-77.030253	38.891525
5270411342	-157.825148	21.275966
2865153555	25.611534	45.655807
8978000046	-0.181563	51.90148
4296928679	-43.195079	-22.97673
5114441683	-77.053213	38.807606
4635454916	-105.080723	40.57637
4169574091	-122.348334	47.621111
4742895828	-122.397333	47.665666
5693877252	-77.030253	38.891525
7497631246	128.410933	34.834202
9567319599	151.210333	-33.855
6666012421	8.805346	49.393821
2458148291	-4.415001	36.720319
4340792669	-97.534325	30.178122
8157447153	-77.030253	38.891525
6828677367	99.062347	7.230336
8404370897	-77.030253	38.891525
2569390904	34.765548	32.075011
2873914825	-3.014588	43.381331
5171214642	-122.449493	37.778313
10585528685	-122.309567	47.65583
4779509478	21.227474	45.758002
3452826291	-77.030253	38.891525
3361303932	-70.402965	-23.659933
6819488738	-73.962651	40.778652
5366980444	172.621736	-43.527424
3367341931	9.608595	59.628657
2785494420	-0.138359	50.823289
12390749643	-76.972833	38.89
3677633519	-6.090899	40.028111
3916311636	-77.030253	38.891525
7246583832	-77.030253	38.891525
3617552850	-77.030253	38.891525
8226693950	-77.030253	38.891525
2679205152	-77.030253	38.891525
8135673033	-73.88664	40.82766
4347214251	-93.153634	44.461812
4126360450	12.495759	41.90311
6870945257	-77.210362	38.634777
12786768523	135.750331	35.013548
4799667767	-77.030253	38.891525
7868969622	-77.013802	38.782299
4351561296	18.065952	59.330597
3704975683	-122.407693	37.787911
4939841318	15.261991	37.812494
3642475563	-93.747085	32.515274
5304082340	-123.123092	49.27892
4977313671	-77.030253	38.891525
3121801634	76.911077	8.507431
5906708043	-116.855278	36.450974
5521951643	-81.343717	28.276699
4190789783	-77.894879	44.375327
8224279544	-77.047805	38.80097
3487764855	-122.025221	37.417992
6168198306	-77.030253	38.891525
7177964663	-79.361543	43.653528
3755410677	-81.414184	19.375931
6144765336	-77.030253	38.891525
4783488639	-77.507643	38.316087
2400790865	-1.64692	52.2309
10287746893	-77.030253	38.891525
2345717049	-122.45639	37.733686
3343404129	-43.191193	-22.989577
4351224875	-0.129518	51.511263
2793786847	19.078359	47.602821
4605606634	-21.891634	65.436005
3526488771	-77.149334	38.908833
4889831170	-77.030253	38.891525
5990371687	-77.013802	38.782299
2433560202	37.617477	55.750798
4258809125	34.771472	32.072544
2400047353	-16.557769	28.416163
5681961376	-77.047805	38.80097
6101700176	-1.780214	51.685301
8339689262	-84.167976	39.746233
3853970978	-1.876301	50.7154
3014896699	-2.80014	54.055357
4660196170	-2.934561	43.267831
3855961716	-3.001252	56.503362
5384519312	-122.485392	37.766296
6057401695	-71.139723	42.3925
4218457647	-2.114729	53.708698
6109205363	8.54931	45.921464
3026785986	-83.004784	39.962511
4863380217	6.168823	62.47331
3390593823	-73.528831	5.62612
2452561352	-1.902823	52.476245
6227155329	121.520032	25.030628
5483528180	-77.030253	38.891525
3393661384	14.828935	56.854293
5710016651	-77.036594	38.898773
4607223758	-77.030253	38.891525
3459291010	-77.030596	38.908145
4876969322	-0.504555	51.408923
6240627327	-77.052386	38.924569
3885995766	-97.754731	30.241198
7336228980	-77.030253	38.891525
5601656165	-78.085498	-0.365378
7412167026	-68.930656	-33.096095
2664108316	-77.030253	38.891525
7150987461	-20.327453	64.31611
6246242001	-77.030253	38.891525
5504576077	-87.917307	43.043668
7416667372	-122.580814	45.566497
3747489974	-77.030253	38.891525
8006991100	-77.047805	38.80097
3881800927	2.959442	45.771115
3325833794	-77.030253	38.891525
5521611815	-74.139518	40.59173
9327574537	5.867471	51.849167
5089962011	-77.030253	38.891525
4889211366	-84.394376	33.763129
3997705515	-77.066398	38.924327
3366535745	139.778881	35.629674
7345971602	-0.571927	51.23709
7735084104	-0.279808	51.555514
4796173256	4.445686	43.455411
3262945257	-5.750763	40.383877
6143052385	-77.030253	38.891525
6236430576	-77.030253	38.891525
4303733365	8.524993	52.028099
5339437199	-77.364542	38.854915
3263077954	6.820535	45.892052
3336539942	7.422723	43.731848
6904162908	-0.626907	51.481382
2447411328	33.774032	-13.981462
7787362564	-3.705289	40.419949
3145422275	-77.028987	38.907431
2475767950	8.729597	49.415584
2440052979	-122.338385	47.608419
4950802972	-34.858589	-8.011976
5801953004	-77.030253	38.891525
6386400645	-77.013802	38.782299
7525120930	-121.791343	36.794989
3052154441	9.182285	45.467897
4549684041	-122.421167	37.7565
6088577761	-77.013802	38.782299
4824255406	-1.6016	54.967859
5019536118	-77.030253	38.891525
4847897765	-123.116773	49.280394
3948218796	8.830483	42.278494
2435770714	-87.197542	45.16284
5997195102	-96.75422	33.020205
6306284673	31.999912	36.541984
2827354995	32.895276	24.077186
4790486751	-77.030253	38.891525
4788971649	-0.127608	51.507353
6244181184	-77.013802	38.782299
4058190189	-58.446836	-34.625756
2474191837	-8.606758	41.179857
6031590879	12.170791	47.583321
3910241909	8.445723	45.138529
3732966552	-77.030253	38.891525
3354596947	-117.160834	32.707
5403946747	-73.956956	40.585538
5349751212	-77.030253	38.891525
7178498034	-82.399937	27.045872
3517561419	-77.030253	38.891525
8790801422	-77.030253	38.891525
6790511909	0.830916	51.860758
7409086950	-77.030253	38.891525
6788974029	8.867533	45.47086
7373036402	174.760894	-36.853526
2581570884	-84.152526	9.394828
5542625556	7.706394	45.070247
4100851778	-122.406599	37.785919
2629258568	-122.422628	37.826531
5607233275	-77.030253	38.891525
7438219280	-77.030253	38.891525
5030034657	-77.030253	38.891525
3975024429	2.170049	41.385719
5828890422	-43.357747	-23.010692
4161364924	30.768842	36.846418
8631523621	10.81838	45.928547
2772851680	5.969009	50.434547
4851713464	-77.030253	38.891525
7168006143	-1.878565	50.715332
4956694225	23.731981	37.970184
5913950429	-77.030253	38.891525
8083213598	-0.23936	52.571981
5481958033	-77.030253	38.891525
5996609160	-83.234052	42.303594
2791557991	-77.030253	38.891525
4285167066	5.0713	52.333939
9502532778	-80.820906	28.525363
8240044926	-95.926694	41.226748
5586407230	-70.651702	-33.453395
8707274652	4.468131	51.924499
8412970445	0.290622	50.764693
5603086345	102.136802	19.89284
6356311167	-77.030253	38.891525
3498507838	-77.030253	38.891525
3838027193	-77.030253	38.891525
11794852926	-77.030253	38.891525
4936634915	-77.013802	38.782299
12726597965	-77.030253	38.891525
4409385070	-0.272174	51.974716
5649228583	4.893189	52.373119
2854940749	77.575605	12.930942
2933813803	-0.338001	51.413233
4780172915	-77.014444	38.889053
7642928486	-77.030253	38.891525
5117028542	-122.338471	47.607928
3041303758	-77.030253	38.891525
4744208687	-73.389959	43.844679
6919615334	-122.877197	38.143799
6957839482	-77.013802	38.782299
6779805149	-77.030253	38.891525
6682995213	-77.030253	38.891525
12418860243	-0.574818	51.224615
